0,1,2,3,4,5,6,7,8,9
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
2.3470314,12.491159,5.949591,0.0,9.0727,4.313578,0.18870653,5.800992,0.0,15.539908
1.2416979,12.429873,5.23491,0.0,10.803512,4.375674,1.689695,5.095601,0.0,16.677534
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
9.893325,2.997725,9.183032,0.0,0.0,8.232163,0.0,13.514852,1.7268286,6.225972
10.68843,2.0300322,9.472026,0.0,0.0,7.9299493,0.0,13.967435,2.9493225,5.762621
10.406577,2.5214288,9.314679,0.0,0.0,8.235542,0.0,14.024197,2.274098,6.0797873
9.782241,3.1159325,9.016163,0.0,0.0,7.511437,0.0,13.509679,1.621569,6.6431866
10.26473,2.539843,9.1127615,0.0,0.0,7.1507335,0.0,13.565566,2.4614503,6.033546
9.998632,3.498058,7.933925,0.0,1.755095,3.6115763,0.0,14.526705,1.5810965,8.23015
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.125364,16.041481,6.093385,0.0,3.8493736,3.9978309,0.0,7.4512672,0.0,9.103033
5.9210644,20.467957,5.2457056,0.0,7.249157,1.9106311,2.6135137,5.279723,0.0,7.226982
6.3717012,19.44144,6.186068,0.0,6.7675557,2.343379,1.2414263,4.700037,0.0,8.311559
5.5498915,16.688557,7.4204826,0.0,6.289545,3.1728368,0.0,5.4823275,0.0,9.351976
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.513931,14.9364805,0.0,0.0,0.0,5.973374,4.339971,15.489005,0.0,11.113383
6.3711934,15.279182,0.0,0.0,0.0,5.807413,4.555641,15.14113,0.0,10.532182
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
5.7094803,6.050923,3.3686254,0.0,1.3612809,6.282205,0.40806568,16.698586,0.52689815,7.3492208
6.597147,5.301344,2.6375356,0.0,1.7261462,5.93278,1.4060462,18.481495,1.0416845,6.9779015
6.9288707,5.2467585,3.4262116,0.0,1.5998107,5.2801332,0.55863786,17.252075,0.57455105,7.261867
7.510286,5.2894306,3.7850268,0.0,1.7510886,4.7750406,0.42412964,17.364265,0.5533033,7.458207
7.7254167,5.2987804,4.6690392,0.0,1.5642136,4.8416567,0.0,16.663712,0.47579676,7.9062414
8.799653,6.39127,5.736714,0.0,2.076321,4.5134816,0.0,15.54009,0.0,8.9654455
8.958941,6.326493,5.7822547,0.0,2.1089885,4.4476237,0.0,15.651024,0.0,8.949528
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
10.618455,2.0545087,8.757615,0.0,0.36361688,6.188215,0.0,14.917365,2.608018,6.8070335
10.745477,1.8355155,8.764069,0.0,0.10562814,6.477945,0.0,14.932429,3.0277505,6.3050985
11.737374,0.7473212,8.619871,0.0,0.0,6.2754145,0.0,15.783313,4.3298674,5.4303074
11.909164,1.0027785,8.107042,0.0,0.0,5.7492757,0.0,15.782688,3.9395943,5.480836
11.983397,1.1099038,7.800354,0.0,0.0,5.434569,0.0,15.492553,3.5674016,5.402156
12.101492,1.015417,7.620427,0.0,0.0,4.9842815,0.03078686,15.602591,3.666998,5.221879
12.10844,1.4646251,6.7129984,0.0,0.0,4.8933125,0.6203334,15.709881,3.271559,4.7418814
12.141355,1.5258793,7.103509,0.0,0.0,5.358717,0.26148754,15.456994,3.0211093,5.103715
12.131822,1.394393,7.2698402,0.0,0.1556599,4.663176,0.08145586,15.3405905,3.0513732,5.572999
11.937829,1.9849445,6.9468765,0.0,0.30347258,4.4879284,0.06334147,15.131329,2.4734766,5.700984
11.102909,2.4044347,6.4710464,0.0,0.79425526,4.201414,0.0,15.166989,1.7558888,6.354125
10.255477,3.4752605,6.4777,0.0,1.4594903,3.6425192,0.0,15.312807,1.0851713,7.2680535
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
10.284674,3.0974572,9.471036,0.0,1.4471456,2.4194143,0.0,12.5563,2.8760328,8.742264
11.318567,1.3485702,9.894798,0.0,1.1452202,2.8603935,0.0,13.843041,4.269003,7.501389
11.4649315,1.3499166,8.496729,0.0,1.4661762,2.398665,0.0,15.069289,3.665943,7.4137073
11.598456,2.1474254,7.1953177,0.0,1.4265192,2.4364548,0.0,15.98064,3.0349255,7.022084
10.980355,3.028,6.2270494,0.0,1.705498,2.6338334,0.0,16.395803,2.1450706,7.2507696
9.794438,4.688565,5.963828,0.0,2.108063,3.1279721,0.0,15.62619,0.74539006,7.7352166
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
3.6727214,12.062619,6.772585,0.0,6.649921,5.0047812,0.0,7.761941,0.0,15.120082
3.8126814,12.900743,7.531612,0.0,7.1220937,4.4154363,0.0,7.168374,0.0,13.426707
3.15049,15.238517,5.374418,0.0,9.676022,3.8607533,1.1201913,3.7120407,0.0,12.899819
2.9682832,15.552754,4.999623,0.0,10.172595,3.5988157,2.318516,1.7772021,0.0,13.340919
2.3109922,16.11554,4.736385,0.0,12.499416,3.723424,2.9921656,1.5641128,0.0,14.137878
3.039383,15.723486,5.2142196,0.0,10.384976,4.014741,1.796327,2.7899656,0.0,11.714723
2.642162,13.546182,6.434144,0.0,9.903436,4.2812533,0.0960034,5.230448,0.0,14.910908
1.7283725,12.935598,6.0801806,0.0,10.962552,4.3080034,0.8365529,4.4405756,0.0,15.687842
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
